src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1394396,1394396,11:34:07 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,f5193151e36b4595a1c33f7eca851c6a,,,,f5193151e36b4595a1c33f7eca851c6a,143bcde4b7536e50a7f6247a09331686e892e4e0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,188564,188564,12:15:07 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,a7195d4e4091cb8eb4f6642aa2f1de3f,,,,a7195d4e4091cb8eb4f6642aa2f1de3f,2dfbb0b92c60904226ddde84b8b28d2acdf8e427,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,181420,181420,11:36:11 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,31a31fe2045e3af2b4c2fc36e0faf420,,,,31a31fe2045e3af2b4c2fc36e0faf420,d38db8e0d35ae5e14f7e0a17dfe8c59651df1b5a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00002/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00002/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,453268,453268,11:35:44 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,a578b9b02abc34f90dbca539955fae12,,,,a578b9b02abc34f90dbca539955fae12,8af7b201bcdb81a282a0fe257679bc7687b1af57,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,192888,192888,12:15:08 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,0fca5bd4e0dd5b643979c86076dd6501,,,,0fca5bd4e0dd5b643979c86076dd6501,a8d15c18b1e866abbb483b6312c1e2c73c82b388,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,174652,174652,11:35:57 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,82454c1373731797b673f7068e65bada,,,,82454c1373731797b673f7068e65bada,a011550cbd76251d065cc5f7c47cf0a12cf3941e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00010/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1137964,1137964,12:15:17 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,3ee8e191872b53ad7461db0422c7065a,,,,3ee8e191872b53ad7461db0422c7065a,fba7f479c9d58fc18045286f1dd8269e3a70ded5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,511360,511360,11:35:42 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,cdf8ed12bba0c55a67a4484c09076f82,,,,cdf8ed12bba0c55a67a4484c09076f82,cbfe9ac5ea2fa982f6ac47d43108536e31762f3f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,451576,451576,11:36:00 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,6896237550ce63346c8cf9c3c702676c,,,,6896237550ce63346c8cf9c3c702676c,011798907ccdb61d0fcaa5597caa84d399e70a75,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00000/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00000/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,215072,215072,11:34:01 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,407d8e2572f8ad70229f94daebc2b3da,,,,407d8e2572f8ad70229f94daebc2b3da,f602553001dfe9b4a56eaadd0e85efb17c714032,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps.m3u8",single,0,9289,9289,11:34:52 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,f93969c7aa582ceb09ad18d408ed4c63,,,,f93969c7aa582ceb09ad18d408ed4c63,a35b26efe5bbd917d661d3252f26222eaead5e29,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,188188,188188,11:34:08 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,eaf4bec9783c44ddb6e1cd7579f42f89,,,,eaf4bec9783c44ddb6e1cd7579f42f89,6bf84e8007fd3e6b4127ea682fe7be3cf8fea770,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/3_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,175404,175404,12:15:14 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,4b3bb4cc5cc7c81c2c8f83afb7da3d49,,,,4b3bb4cc5cc7c81c2c8f83afb7da3d49,c6e045381b4ccef59364fd15b905a4f4a0e1496a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00016/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,191948,191948,11:34:33 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,c9558242564ffa89cfb9a94c74d4281d,,,,c9558242564ffa89cfb9a94c74d4281d,479a950aabb3df9d7dc49b9064c295abddccf635,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1505880,1505880,12:15:28 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,edd6bbde959575ca720c283b742bff83,,,,edd6bbde959575ca720c283b742bff83,4e9c22733348012169d0db1db163d7e21d3abcf9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00000/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00000/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,359268,359268,11:35:42 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,33f28a88b286f18fe0083e33a26ea8ec,,,,33f28a88b286f18fe0083e33a26ea8ec,42a706adc92d25f965fb61264aa17269b398f6a2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00013/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00013/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,188940,188940,11:34:27 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,5988701ee93fdda6dc9bd2d394ccfab5,,,,5988701ee93fdda6dc9bd2d394ccfab5,394040dc4765e7a6ec8bf2709597150f18613e6b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,506472,506472,11:35:55 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,6fa51ebf61afc2dc194792b0d45c2fa3,,,,6fa51ebf61afc2dc194792b0d45c2fa3,ade7f1f9fc9f04de67561bf35c9f05cdff4b2026,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1385936,1385936,11:34:48 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,eb443d117fa4c3d6259e06c579dc24fb,,,,eb443d117fa4c3d6259e06c579dc24fb,bf3baca76a7163ac14e56d0d21c37b0a29967dc3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00019/38_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,193640,193640,11:36:07 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,3f0c70f14ab0736db24a8d8f190afe97,,,,3f0c70f14ab0736db24a8d8f190afe97,dff999b14a40c0faa573e3f428ec0855e5b62aed,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00003/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1159772,1159772,12:15:03 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,38607432a27d83eea507130d4972c7ee,,,,38607432a27d83eea507130d4972c7ee,15e98775536911404b3f5dae26b64ffd19cde9b0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,508728,508728,11:35:48 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,4190f9a906f7d444a2b29ee88699dc01,,,,4190f9a906f7d444a2b29ee88699dc01,6e80f63dfbf9a73ad1f0298ed05e16831c083c1b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1403984,1403984,11:34:15 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,e2263cbdbce80181a5f680f85e5f886b,,,,e2263cbdbce80181a5f680f85e5f886b,287a6ebaf640abb399f678ee6db5ee590a149f8c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00023/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00023/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1724712,1724712,11:34:51 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,073b2fb04d280ab2f9215cda1d122476,,,,073b2fb04d280ab2f9215cda1d122476,1a2f6e923d4b0d7ef11c2555676d21633b953073,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,179164,179164,11:34:10 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,b84c304cf016edd14d85d735dab590de,,,,b84c304cf016edd14d85d735dab590de,451fd3d63ebb8971fcc279b5643eb87f8438ed0a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00020/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,525272,525272,11:36:08 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,1a5293cc90a37e403a267204445c45c2,,,,1a5293cc90a37e403a267204445c45c2,b5ebd69d6f2c66e2c714b9ed5fd529ceb6251de1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,516248,516248,11:34:36 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,5a85a42bc08cfaeb5b1d917888336c2e,,,,5a85a42bc08cfaeb5b1d917888336c2e,327d0c4bbcda89898733768c196b4876666e156f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,511360,511360,11:34:10 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,411019ea92d300492dc2d13c4d5715b1,,,,411019ea92d300492dc2d13c4d5715b1,15a1be383049c8452d3c21f5b89c8a326ae246b3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00015/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1280844,1280844,11:34:32 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,733c742b45bdec3e4e9e09025ce0da83,,,,733c742b45bdec3e4e9e09025ce0da83,f557e55fbda20ed8954410ab0880878355600386,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00016/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,497260,497260,11:34:35 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,cea5ba62efba13ceb2205a8fc0c73364,,,,cea5ba62efba13ceb2205a8fc0c73364,76f856a4b201b43d952dd5c1a734231934f13c0d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1387064,1387064,12:15:38 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,c42cfa554c1d7bf6e06897b20a7d9acf,,,,c42cfa554c1d7bf6e06897b20a7d9acf,f33f8c968cbb056f534e2839a1a692bb490f91e1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,510420,510420,11:34:10 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,48ce4828bd50579ea6c64177538b3aa2,,,,48ce4828bd50579ea6c64177538b3aa2,e4b1d77990116d9ffe50949ca7c77743935cd745,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,501772,501772,11:36:20 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,090139f5643b2b57d5acf7f54c43aaec,,,,090139f5643b2b57d5acf7f54c43aaec,e2e28d1de05f00142729f177b00df7df56f0c8c4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/39_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1390448,1390448,11:34:11 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,904cbfa35958260e0c3d4d0ea10214d3,,,,904cbfa35958260e0c3d4d0ea10214d3,d63e21511f8208676aa8eed3be8f6756326793e4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00004/39_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,183488,183488,11:34:09 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,6425db15ea8ba083b4e70331d2ab76db,,,,6425db15ea8ba083b4e70331d2ab76db,70ff2a704d7cb62fc1c8feec00d34cedb6dd621c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00030/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00030/38_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,552532,552532,11:36:22 2022-07-15 GMT,05:17:43 2022-08-03 GMT,,,,,8f03bba1dbfdcfc1a3d2af8f7e602c85,,,,8f03bba1dbfdcfc1a3d2af8f7e602c85,20259a23de7dd948139b809cfbcb68e645e7cb57,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/39_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,505344,505344,11:34:17 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,dc654edf3f4a50d3b8ebf0d8675caf0e,,,,dc654edf3f4a50d3b8ebf0d8675caf0e,ffa1f162192d40765efbaa858b74e47a62127017,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/3_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,986060,986060,12:15:00 2022-07-15 GMT,05:17:44 2022-08-03 GMT,,,,,f34d86dd52312efa1102ff14ee76ac0d,,,,f34d86dd52312efa1102ff14ee76ac0d,840bfc7bfe8b13cad404fdb3b078be45cd8fa9c6,,,,,,,,,,,,,,,skip due to newer versions,success,
